Time,Action,ID,ArrivalTime,RemainingExecutionTime,Deadline,Failed,NumReExec,NumSuccess
0,schedule,0,0,1,4,-1,0,0
0,schedule,1,0,2,6,-1,0,0
0,schedule,2,0,3,8,-1,0,0
0,run,0,0,1,4,-1,0,0
1,finish,0,0,0,4,False,0,0
1,reschedule,0,1,1,4,-1,1,1
1,run,0,1,1,4,-1,0,0
2,finish,0,1,0,4,False,0,0
2,schedule,0,4,1,8,-1,0,0
2,run,1,0,2,6,-1,0,0
4,finish,1,0,0,6,False,0,0
4,reschedule,1,4,2,6,-1,1,1
4,run,1,4,2,6,-1,0,0
6,finish,1,4,0,6,False,0,0
6,schedule,1,6,2,12,-1,0,0
6,run,0,4,1,8,-1,0,0
7,finish,0,4,0,8,False,0,0
7,reschedule,0,7,1,8,-1,1,1
7,run,0,7,1,8,-1,0,0
8,finish,0,7,0,8,False,0,0
8,schedule,0,8,1,12,-1,0,0
8,run,2,0,3,8,-1,0,0
8,drop(violation),2,0,3,8,-1,0,0
8,drop(violation),2,8,3,8,-1,1,0
8,schedule,2,8,3,16,-1,0,0
8,run,0,8,1,12,-1,0,0
9,finish,0,8,0,12,False,0,0
9,reschedule,0,9,1,12,-1,1,1
9,run,0,9,1,12,-1,0,0
10,finish,0,9,0,12,False,0,0
10,schedule,0,12,1,16,-1,0,0
10,timeout,-1,-1,-1,-1,-1,-1,-1
