Time,Action,ID,ArrivalTime,RemainingExecutionTime,Deadline,Failed,NumReExec,NumSuccess,,ID,NumOverrun,NumViolation,NumTotalScheduled
0,schedule,0,0,5,12,-1,0,0,,0.0,0.0,0.0,2.0
0,schedule,1,0,1,4,-1,0,0,,1.0,0.0,0.0,6.0
0,schedule,2,0,1,3,-1,0,0,,2.0,0.0,0.0,8.0
0,run,2,0,1,3,-1,0,0,,,,,
1,finish,2,0,0,3,False,0,1,,,,,
1,schedule,2,3,1,6,-1,0,0,,,,,
1,run,1,0,1,4,-1,0,0,,,,,
2,finish,1,0,0,4,False,0,0,,,,,
2,schedule,1,4,1,8,-1,0,0,,,,,
2,run,0,0,5,12,-1,0,0,,,,,
3,pause,0,0,4,12,-1,0,0,,,,,
3,run,2,3,1,6,-1,0,0,,,,,
4,finish,2,3,0,6,False,0,0,,,,,
4,schedule,2,6,1,9,-1,0,0,,,,,
4,run,1,4,1,8,-1,0,0,,,,,
5,finish,1,4,0,8,False,0,0,,,,,
5,schedule,1,8,1,12,-1,0,0,,,,,
5,run,0,0,4,12,-1,0,0,,,,,
6,pause,0,0,3,12,-1,0,0,,,,,
6,run,2,6,1,9,-1,0,0,,,,,
7,finish,2,6,0,9,False,0,0,,,,,
7,schedule,2,9,1,12,-1,0,0,,,,,
7,run,0,0,3,12,-1,0,0,,,,,
10,finish,0,0,0,12,False,0,0,,,,,
10,schedule,0,12,5,24,-1,0,0,,,,,
10,run,1,8,1,12,-1,0,0,,,,,
11,finish,1,8,0,12,False,0,0,,,,,
11,schedule,1,12,1,16,-1,0,0,,,,,
11,run,2,9,1,12,-1,0,0,,,,,
12,finish,2,9,0,12,False,0,0,,,,,
12,schedule,2,12,1,15,-1,0,0,,,,,
12,run,2,12,1,15,-1,0,0,,,,,
13,finish,2,12,0,15,False,0,1,,,,,
13,schedule,2,15,1,18,-1,0,0,,,,,
13,run,1,12,1,16,-1,0,0,,,,,
14,finish,1,12,0,16,False,0,0,,,,,
14,schedule,1,16,1,20,-1,0,0,,,,,
14,run,0,12,5,24,-1,0,0,,,,,
15,pause,0,12,4,24,-1,0,0,,,,,
15,run,2,15,1,18,-1,0,0,,,,,
16,finish,2,15,0,18,False,0,0,,,,,
16,schedule,2,18,1,21,-1,0,0,,,,,
16,run,1,16,1,20,-1,0,0,,,,,
17,finish,1,16,0,20,False,0,0,,,,,
17,schedule,1,20,1,24,-1,0,0,,,,,
17,run,0,12,4,24,-1,0,0,,,,,
18,pause,0,12,3,24,-1,0,0,,,,,
18,run,2,18,1,21,-1,0,0,,,,,
19,finish,2,18,0,21,False,0,0,,,,,
19,schedule,2,21,1,24,-1,0,0,,,,,
19,run,0,12,3,24,-1,0,0,,,,,
22,finish,0,12,0,24,False,0,0,,,,,
22,schedule,0,24,5,36,-1,0,0,,,,,
22,run,1,20,1,24,-1,0,0,,,,,
23,finish,1,20,0,24,False,0,0,,,,,
23,schedule,1,24,1,28,-1,0,0,,,,,
23,run,2,21,1,24,-1,0,0,,,,,
24,finish,2,21,0,24,False,0,0,,,,,
24,schedule,2,24,1,27,-1,0,0,,,,,
24,timeout,-1,-1,-1,-1,-1,-1,-1,,,,,
