Time,Action,ID,ArrivalTime,RemainingExecutionTime,Deadline,Failed,NumReExec,NumSuccess,,ID,NumOverrun,NumViolation,NumTotalScheduled
0,schedule,0,0,1,4,-1,0,0,,0.0,0.0,0.0,6.0
0,schedule,1,0,2,8,-1,0,0,,1.0,3.0,0.0,3.0
0,run,0,0,1,4,-1,0,0,,,,,
1,finish,0,0,0,4,False,0,0,,,,,
1,reschedule,0,1,1,4,-1,1,1,,,,,
1,run,0,1,1,4,-1,0,0,,,,,
2,finish,0,1,0,4,False,0,0,,,,,
2,schedule,0,4,1,8,-1,0,0,,,,,
2,run,1,0,2,8,-1,0,0,,,,,
4,finish,1,0,0,8,True,0,0,,,,,
4,reschedule,1,4,2,8,-1,1,0,,,,,
4,run,0,4,1,8,-1,1,0,,,,,
5,finish,0,4,0,8,False,1,0,,,,,
5,reschedule,0,5,1,8,-1,1,1,,,,,
5,run,0,5,1,8,-1,1,0,,,,,
6,finish,0,5,0,8,False,1,0,,,,,
6,schedule,0,8,1,12,-1,0,0,,,,,
6,run,1,4,2,8,-1,1,0,,,,,
8,finish,1,4,0,8,False,0,0,,,,,
8,drop(overrun),1,4,0,8,-1,1,1,,,,,
8,schedule,1,8,2,16,-1,0,0,,,,,
8,run,0,8,1,12,-1,0,0,,,,,
9,finish,0,8,0,12,False,0,0,,,,,
9,reschedule,0,9,1,12,-1,1,1,,,,,
9,run,0,9,1,12,-1,0,0,,,,,
10,finish,0,9,0,12,False,0,0,,,,,
10,schedule,0,12,1,16,-1,0,0,,,,,
10,run,1,8,2,16,-1,0,0,,,,,
12,finish,1,8,0,16,True,0,0,,,,,
12,reschedule,1,12,2,16,-1,1,0,,,,,
12,run,0,12,1,16,-1,1,0,,,,,
13,finish,0,12,0,16,False,1,0,,,,,
13,reschedule,0,13,1,16,-1,1,1,,,,,
13,run,0,13,1,16,-1,1,0,,,,,
14,finish,0,13,0,16,False,1,0,,,,,
14,schedule,0,16,1,20,-1,0,0,,,,,
14,run,1,12,2,16,-1,1,0,,,,,
16,finish,1,12,0,16,True,0,0,,,,,
16,drop(overrun),1,12,0,16,-1,1,0,,,,,
16,schedule,1,16,2,24,-1,0,0,,,,,
16,run,0,16,1,20,-1,0,0,,,,,
17,finish,0,16,0,20,False,0,0,,,,,
17,reschedule,0,17,1,20,-1,1,1,,,,,
17,run,0,17,1,20,-1,0,0,,,,,
18,finish,0,17,0,20,False,0,0,,,,,
18,schedule,0,20,1,24,-1,0,0,,,,,
18,run,1,16,2,24,-1,0,0,,,,,
20,finish,1,16,0,24,False,0,0,,,,,
20,reschedule,1,20,2,24,-1,1,1,,,,,
20,run,0,20,1,24,-1,1,1,,,,,
21,finish,0,20,0,24,False,1,1,,,,,
21,reschedule,0,21,1,24,-1,1,1,,,,,
21,run,0,21,1,24,-1,1,1,,,,,
22,finish,0,21,0,24,False,1,1,,,,,
22,schedule,0,24,1,28,-1,0,0,,,,,
22,run,1,20,2,24,-1,1,1,,,,,
24,finish,1,20,0,24,True,0,0,,,,,
24,drop(overrun),1,20,0,24,-1,1,1,,,,,
24,schedule,1,24,2,32,-1,0,0,,,,,
24,timeout,-1,-1,-1,-1,-1,-1,-1,,,,,
