id,ET,Period,DUE,SDC,RequiredFailureRateHour,N_Reghenzani,N_RTailor,N,M
0,25,2590,0.279,0.00019,1e-09,1,1,2,3
1,224,7865,0.279,0.00019,1e-07,1,1,1,1
2,134,8309,0.268,0.00037,0.001,0,0,0,1
3,12,3940,0.224,0.00019,1e-09,1,1,2,3
4,95,8696,0.268,0.00037,1e-05,1,1,1,1
5,320,8911,0.279,0.00019,1e-05,1,1,1,1
6,69,4343,0.266,0.00028,1e-05,1,1,1,1
7,68,1803,0.268,0.00037,1e-07,1,1,2,3
8,259,4408,0.296,9e-05,1e-09,1,1,2,3
9,119,6248,0.266,0.00028,1e-09,1,1,2,3
10,282,5299,0.255,0.00019,0.001,0,0,0,1
11,112,7627,0.266,0.00028,1e-09,1,1,2,3
12,48,2206,0.296,9e-05,1e-05,1,1,1,1
13,8,928,0.268,0.00037,1e-07,1,1,1,1
14,20,723,0.264,0.00019,0.001,0,0,0,1
15,3,697,0.268,0.00037,1e-09,1,1,2,3
16,7,607,0.264,0.00019,1e-09,1,1,2,3
17,51,4750,0.264,0.00019,1e-07,1,1,1,1
18,147,6322,0.224,0.00019,1e-05,1,1,1,1
19,32,6480,0.224,0.00019,1e-09,1,1,2,3
20,31,7525,0.264,0.00019,0.001,0,0,0,1
21,68,3100,0.255,0.00019,1e-05,1,1,1,1
22,47,4259,0.224,0.00019,1e-07,1,1,1,1
23,6,4705,0.279,0.00019,1e-09,1,1,2,3
24,12,2619,0.224,0.00019,1e-09,1,1,2,3
